"","variable","regime","num","nIncrease","p","T1.sig","sigInc.frac","sigInc.pval","T2.Inc.sig","sigDec.frac","sigDec.pval","T2.Dec.sig"
"1","SWE.max","Rainfall",15,"27%",0.11846923828125,"","0%",1,"","7%",0.536708769840247,""
"2","SWE.max","Hybrid",43,"16%",8.96303936315236e-06,"***","0%",1,"","0%",1,""
"3","SWE.max","Snowmelt",68,"34%",0.0103376611936955,"","1%",0.969436354086676,"","3%",0.860050673975832,""
"4","SWE.max","Glacial",21,"57%",0.663623809814453,"","0%",1,"","0%",1,""
"5","BF.winter","Rainfall",15,"13%",0.00738525390625,"","0%",1,"","0%",1,""
"6","BF.winter","Hybrid",43,"65%",0.0659940344557982,"","9%",0.166598664675305,"","0%",1,""
"7","BF.winter","Snowmelt",68,"66%",0.0103376611936955,"","3%",0.860050673975832,"","3%",0.860050673975832,""
"8","BF.winter","Glacial",21,"71%",0.0783538818359376,"","0%",1,"","0%",1,""
"9","P.summer","Rainfall",15,"67%",0.3017578125,"","0%",1,"","0%",1,""
"10","P.summer","Hybrid",43,"42%",0.360377652935768,"","0%",1,"","7%",0.364844730196547,""
"11","P.summer","Snowmelt",68,"53%",0.716300760154337,"","1%",0.969436354086676,"","1%",0.969436354086676,""
"12","P.summer","Glacial",21,"81%",0.00719738006591798,"","10%",0.283028155182915,"","0%",1,""
"13","T.summer","Rainfall",15,"60%",0.60723876953125,"","7%",0.536708769840247,"","0%",1,""
"14","T.summer","Hybrid",43,"63%",0.126289474385431,"","12%",0.0622586301904401,"","2%",0.889816889764995,""
"15","T.summer","Snowmelt",68,"76%",1.40741557759775e-05,"***","0%",1,"","0%",1,""
"16","T.summer","Glacial",21,"62%",0.383310317993164,"","10%",0.283028155182915,"","0%",1,""
"17","T.7","Rainfall",15,"60%",0.60723876953125,"","0%",1,"","0%",1,""
"18","T.7","Hybrid",43,"60%",0.222052820156024,"","2%",0.889816889764995,"","0%",1,""
"19","T.7","Snowmelt",68,"26%",0.000130838761541984,"**","0%",1,"","7%",0.252875626237072,""
"20","T.7","Glacial",21,"38%",0.383310317993164,"","0%",1,"","10%",0.283028155182915,""
