"","variable","regime","num","nIncrease","p","T1.sig","sigInc.frac","sigInc.pval","T2.Inc.sig","sigDec.frac","sigDec.pval","T2.Dec.sig"
"1","SWE.max","Rainfall",14,"29%",0.1795654296875,"","0%",1,"","0%",1,""
"2","SWE.max","Hybrid",44,"27%",0.00365776682792785,"","0%",1,"","0%",1,""
"3","SWE.max","Snowmelt",66,"24%",3.32823501703205e-05,"**","0%",1,"","2%",0.966134464361968,""
"4","SWE.max","Glacial",22,"50%",1,"","0%",1,"","0%",1,""
"5","BF.winter","Rainfall",14,"14%",0.012939453125,"","0%",1,"","0%",1,""
"6","BF.winter","Hybrid",44,"68%",0.0226288412059148,"","2%",0.895326045276745,"","0%",1,""
"7","BF.winter","Snowmelt",66,"62%",0.0640175041372259,"","6%",0.421338274270682,"","0%",1,""
"8","BF.winter","Glacial",22,"68%",0.133800506591797,"","0%",1,"","0%",1,""
"9","P.summer","Rainfall",14,"64%",0.4239501953125,"","7%",0.512325020884471,"","0%",1,""
"10","P.summer","Hybrid",44,"52%",0.880395821280674,"","0%",1,"","5%",0.652923202759733,""
"11","P.summer","Snowmelt",66,"50%",1,"","2%",0.966134464361968,"","0%",1,""
"12","P.summer","Glacial",22,"82%",0.00434350967407227,"","9%",0.301848666109364,"","0%",1,""
"13","T.summer","Rainfall",14,"64%",0.4239501953125,"","7%",0.512325020884471,"","0%",1,""
"14","T.summer","Hybrid",44,"61%",0.174171147270727,"","7%",0.378625249385219,"","0%",1,""
"15","T.summer","Snowmelt",66,"73%",0.00028711844966164,"**","2%",0.966134464361968,"","2%",0.966134464361968,""
"16","T.summer","Glacial",22,"64%",0.28627872467041,"","0%",1,"","0%",1,""
"17","T.7","Rainfall",14,"64%",0.4239501953125,"","0%",1,"","0%",1,""
"18","T.7","Hybrid",44,"50%",1,"","0%",1,"","0%",1,""
"19","T.7","Snowmelt",66,"32%",0.0042724050316517,"","2%",0.966134464361968,"","3%",0.848496287935119,""
"20","T.7","Glacial",22,"41%",0.523467063903809,"","0%",1,"","9%",0.301848666109364,""
