"","variable","regime","num","nIncrease","p","T1.sig","sigInc.frac","sigInc.pval","T2.Inc.sig","sigDec.frac","sigDec.pval","T2.Dec.sig"
"1","SWE.max","Rainfall",15,"27%",0.11846923828125,"","0%",1,"","13%",0.170952535503599,""
"2","SWE.max","Hybrid",47,"26%",0.00108853820647426,"*","0%",1,"","0%",1,""
"3","SWE.max","Snowmelt",67,"22%",6.45907279123791e-06,"***","1%",0.967827741143869,"","1%",0.967827741143869,""
"4","SWE.max","Glacial",21,"52%",1,"","0%",1,"","0%",1,""
"5","BF.winter","Rainfall",15,"13%",0.00738525390625,"","0%",1,"","0%",1,""
"6","BF.winter","Hybrid",47,"70%",0.00794272650948361,"","6%",0.419517499837847,"","0%",1,""
"7","BF.winter","Snowmelt",67,"67%",0.00674144736310316,"","6%",0.432635015127925,"","1%",0.967827741143869,""
"8","BF.winter","Glacial",21,"71%",0.0783538818359376,"","0%",1,"","0%",1,""
"9","P.summer","Rainfall",15,"67%",0.3017578125,"","7%",0.536708769840247,"","0%",1,""
"10","P.summer","Hybrid",47,"53%",0.770866994573028,"","0%",1,"","4%",0.688254794345465,""
"11","P.summer","Snowmelt",67,"48%",0.807194691367029,"","1%",0.967827741143869,"","1%",0.967827741143869,""
"12","P.summer","Glacial",21,"81%",0.00719738006591798,"","10%",0.283028155182915,"","0%",1,""
"13","T.summer","Rainfall",15,"67%",0.3017578125,"","7%",0.536708769840247,"","0%",1,""
"14","T.summer","Hybrid",47,"79%",9.84887849284637e-05,"**","11%",0.0845264125014825,"","2%",0.910255168069149,""
"15","T.summer","Snowmelt",67,"76%",2.16892387607171e-05,"***","0%",1,"","0%",1,""
"16","T.summer","Glacial",21,"67%",0.189247131347656,"","0%",1,"","0%",1,""
"17","T.7","Rainfall",15,"60%",0.60723876953125,"","0%",1,"","0%",1,""
"18","T.7","Hybrid",47,"51%",1,"","0%",1,"","0%",1,""
"19","T.7","Snowmelt",67,"34%",0.0139338750242878,"","1%",0.967827741143869,"","7%",0.243414605769133,""
"20","T.7","Glacial",21,"43%",0.663623809814453,"","0%",1,"","10%",0.283028155182915,""
